Id,SalePrice
1575,237171.41404411997
1576,233555.10247229622
1577,187878.0879637981
1578,148788.0090446293
1579,142391.08679034899
1580,200021.58754175642
1581,172116.5674537618
1582,130255.54312863984
1583,284580.1931451844
1584,223653.30985353375
1585,135630.41559071938
1586,72324.08824176858
1587,116863.40285621183
1588,155304.33297055957
1589,90640.81868980116
1590,128640.27582720749
1591,91792.59345021346
1592,115692.54050570923
1593,138968.70840536518
1594,107771.06835817354
1595,101818.83066105633
1596,215917.41578205608
1597,200396.537752127
1598,227123.3372297305
1599,173709.8080665762
1600,168144.36287057
1601,73286.09191798494
1602,126764.68407673316
1603,76067.48476668306
1604,260935.72330573958
1605,239519.8262785748
1606,169506.81401061482
1607,191751.508723773
1608,219061.75404813458
1609,179881.19454745486
1610,159569.65863764228
1611,139656.3113682598
1612,174768.8175016382
1613,175389.60807559433
1614,115107.33465105637
1615,88508.98918667067
1616,78192.39269243329
1617,93394.86788015705
1618,141800.04838282306
1619,147687.61313043072
1620,167683.82415896902
1621,137888.88801419074
1622,155763.25322242506
1623,271435.28810275823
1624,214787.98966349798
1625,117439.91224967642
1626,169637.62463335387
1627,190423.92526390628
1628,260365.4314986099
1629,185952.06152337533
1630,338948.9436155593
1631,242331.922537452
1632,241688.90818456365
1633,190260.20891110974
1634,195783.22598318633
1635,177249.65770488323
1636,156958.82885677874
1637,190732.8336239921
1638,178325.9949823593
1639,186170.97137280865
1640,237225.75126749557
1641,179643.70353684848
1642,266628.0104798757
1643,217275.43298823928
1644,240080.20937692013
1645,205975.9675813136
1646,171522.13435298216
1647,159667.95880346477
1648,125316.82308364903
1649,149021.7081700435
1650,114431.59502345491
1651,127414.89673146556
1652,102444.60163159223
1653,104113.3576215307
1654,158845.54732134668
1655,132578.6848078824
1656,143143.10596180754
1657,155416.52999479166
1658,159758.92213344836
1659,125585.60179784763
1660,157832.39428081352
1661,412554.0534729979
1662,366152.27254087134
1663,348977.71665845485
1664,464335.3575336068
1665,299667.53390557
1666,336274.3594001561
1667,388869.17809031025
1668,371112.7274086174
1669,315878.81924068293
1670,331417.6908515753
1671,268691.39605040185
1672,423589.0021379044
1673,294384.95465074
1674,246240.44389409325
1675,196297.33336254157
1676,191094.77124169344
1677,213967.98655436665
1678,452681.2827963379
1679,397520.7330658093
1680,306020.53022155707
1681,244440.0636184404
1682,328074.0242889052
1683,197285.198535531
1684,185461.34473536912
1685,178221.9344548149
1686,174637.48743392454
1687,178662.96086304687
1688,192815.45137669978
1689,199079.4636011117
1690,209670.2884144341
1691,202608.0728359412
1692,243932.21267012553
1693,172772.74766039464
1694,190286.464095665
1695,176203.24925094095
1696,253676.6962818779
1697,177570.62867051832
1698,340476.6001113111
1699,342458.06868851854
1700,275784.18745966547
1701,278385.49048845476
1702,230649.64165154635
1703,241187.80271252664
1704,265915.93443039566
1705,254323.36157763092
1706,378738.7964421885
1707,202562.70427478314
1708,209213.44732056189
1709,261838.99434462923
1710,233234.46436332216
1711,286324.4859803747
1712,257143.7344318093
1713,271315.2855843207
1714,214646.20853516774
1715,212380.26035945598
1716,181749.68625540784
1717,191546.5609114252
1718,136233.51122489752
1719,207986.38504875713
1720,221831.99715767073
1721,164990.90441491138
1722,125903.89383896103
1723,156710.92954677128
1724,194195.62415171228
1725,233741.70955251102
1726,185373.28570737474
1727,152442.0308260999
1728,178870.3206231351
1729,170976.91147498146
1730,148845.16021994216
1731,121120.92819685598
1732,131100.78651466407
1733,113132.86968361524
1734,131288.91811190665
1735,133678.4980192243
1736,111649.83250597538
1737,272073.1707824718
1738,263138.89851918106
1739,210983.0690690289
1740,208311.82866897545
1741,185283.4885086665
1742,168955.61322128525
1743,194712.71831204972
1744,287694.8329379835
1745,193111.260047745
1746,170127.64830846706
1747,222845.46469653212
1748,208479.19366085608
1749,142522.82730741292
1750,117009.01754358661
1751,252571.4214375236
1752,116539.06752307346
1753,140830.33963745466
1754,192666.96724484733
1755,164999.65856477877
1756,120949.32150133475
1757,127586.57825457593
1758,143742.4149144638
1759,164287.2329118126
1760,171716.56005811197
1761,134729.4166441167
1762,168721.76604762665
1763,184546.2809621904
1764,120046.7036730965
1765,151321.73712791922
1766,195036.67068053075
1767,209209.61746112778
1768,139744.37760812897
1769,168148.00839441863
1770,165782.52478764622
1771,115335.19457069538
1772,134389.28320992165
1773,129769.5312488449
1774,141171.40632378397
1775,151815.61692874104
1776,132500.38731105434
1777,111006.62896141225
1778,141973.0836679235
1779,145942.15183254852
1780,176160.0650147818
1781,128542.73071008963
1782,92786.41373092489
1783,146014.01540120522
1784,115278.12561589976
1785,124229.92266127934
1786,136590.07909569095
1787,157402.34629270495
1788,71254.98230468934
1789,96697.6403710432
1790,91393.16712124973
1791,188929.50774117876
1792,160627.79663239385
1793,127245.67968463105
1794,160960.94529557056
1795,133255.63200011736
1796,137803.7489668785
1797,118044.26641847425
1798,120861.0172018307
1799,114684.64534586958
1800,132256.88589077024
1801,128296.28857401464
1802,133193.3766981432
1803,143499.51771928222
1804,132955.63583023485
1805,136263.47582679297
1806,119912.79330077856
1807,139489.80499432268
1808,123558.46358273808
1809,126928.52940792992
1810,139363.7970454037
1811,92121.47620449448
1812,88382.7972806308
1813,128137.69032472216
1814,102357.63338431939
1815,59969.481263680325
1816,108420.38197885428
1817,107501.8090103917
1818,146960.0151000823
1819,135709.09779732322
1820,55396.52155623107
1821,128436.6751610136
1822,152038.0158628341
1823,42373.607611059946
1824,129720.71107624569
1825,150860.25561355363
1826,121108.70063635982
1827,105410.62488850077
1828,129124.73101912267
1829,115514.81986282606
1830,142080.76210842736
1831,146401.21383059546
1832,74172.12942501121
1833,149682.6035287497
1834,122076.04935782433
1835,108160.19890954746
1836,109950.24502926195
1837,88275.54554046206
1838,132136.51040940135
1839,113626.70307252317
1840,143300.17635776493
1841,131624.54722956807
1842,113654.51585625918
1843,133751.0721910622
1844,147431.60351411748
1845,141549.90546135287
1846,154909.59260802632
1847,190189.62101688128
1848,58723.878452218174
1849,101943.31564729227
1850,118320.6814328995
1851,141081.77493029545
1852,144261.5868179286
1853,120767.78400649023
1854,150358.02653780323
1855,157606.61072569952
1856,238060.1615434288
1857,128039.29243048414
1858,119720.2440276418
1859,116391.98078808047
1860,147192.12779561232
1861,115889.46337569233
1862,323103.8755792504
1863,302485.0357545975
1864,302498.6648020023
1865,339352.2254286748
1866,318826.9886240241
1867,223638.00599776555
1868,267069.2435286003
1869,209554.4731775418
1870,211647.916717067
1871,271676.30932622805
1872,179064.56791080584
1873,223752.02100874888
1874,149771.60136087332
1875,190427.03994421146
1876,199941.30597891813
1877,199283.12965219282
1878,213904.14476522463
1879,127743.30670912068
1880,124985.96011971323
1881,245056.42012589157
1882,229237.74773476945
1883,174496.16739060718
1884,193157.91800926
1885,220853.02837054734
1886,271869.66678899707
1887,216614.9581177885
1888,256663.58903251373
1889,174918.94929883955
1890,114152.09988477209
1891,135342.25820649083
1892,98245.9148346511
1893,124594.67792936636
1894,124496.77719170324
1895,125555.36552401421
1896,127616.81403562908
1897,118621.06980696732
1898,117224.17614617138
1899,184210.10473618124
1900,167299.356634388
1901,175620.7940079502
1902,153950.8566094886
1903,230966.43667435166
1904,139911.09014386067
1905,206458.5323099597
1906,135516.2831702308
1907,186671.395304082
1908,113361.6344538448
1909,146422.1960469944
1910,125394.24768864566
1911,221052.1763735104
1912,311967.41199998977
1913,132318.242661363
1914,58372.08720887232
1915,279027.04074297973
1916,67730.40872957969
1917,225832.65175851146
1918,150642.8155226205
1919,178864.67223378425
1920,150702.9421219969
1921,350107.1100237636
1922,299826.4602178633
1923,246956.8854251082
1924,241220.4191863491
1925,195774.17418387858
1926,336571.6100232411
1927,133260.17386857053
1928,157004.72608025552
1929,128669.44149501857
1930,142644.1628820956
1931,144105.83911141954
1932,136370.7271603806
1933,200275.56351476256
1934,179490.30594542422
1935,177572.1529908918
1936,195986.53984141452
1937,187371.25183817185
1938,166211.80804097065
1939,262626.5284392825
1940,203516.1750463286
1941,169885.35509406502
1942,176192.1628658681
1943,237753.84282947457
1944,408258.09644875146
1945,389580.1857987197
1946,125846.74581857663
1947,302362.1190307879
1948,177697.94920602482
1949,254030.317823361
1950,191049.46005325683
1951,225568.84297821595
1952,195259.9178869423
1953,159817.93709854415
1954,182967.052813178
1955,139061.95504403196
1956,280710.19822875387
1957,143375.118156567
1958,282686.83580189344
1959,152280.9084299226
1960,112760.41645297427
1961,129033.69380268417
1962,96105.59291626948
1963,106757.35146830564
1964,105143.08069633793
1965,160199.8098454865
1966,134456.1389095312
1967,298200.8226735949
1968,450394.5179197278
1969,350352.04166675813
1970,416772.6550359458
1971,485513.9485732932
1972,383303.0850131771
1973,275978.503984201
1974,341637.03284980316
1975,452937.92970494635
1976,273379.66360681533
1977,336548.97190794675
1978,352711.46101573756
1979,305011.6520422847
1980,203418.62780091274
1981,308071.67253817205
1982,229177.63780344257
1983,221454.0869390657
1984,171501.0316686743
1985,223346.35415460775
1986,202825.60176467
1987,193639.84876181922
1988,181297.71176066305
1989,190490.44847767596
1990,203984.90422182425
1991,229681.98277057294
1992,209746.59568703853
1993,166795.3541758462
1994,205868.08789294187
1995,185691.98743062592
1996,246922.70388890413
1997,353201.7002931616
1998,280330.0611913939
1999,325440.88503077603
2000,319027.8856895288
2001,287005.62685211096
2002,224659.71446498635
2003,262859.4943347808
2004,290956.74568116234
2005,217406.41769127807
2006,229607.75082161266
2007,240574.14730013418
2008,214703.5600951565
2009,198678.85681867276
2010,195553.84266983735
2011,143257.83738279055
2012,176354.43441704652
2013,174234.99799903092
2014,178733.23997241768
2015,210971.53001423855
2016,194599.2100321407
2017,189152.90480403727
2018,130565.20766166059
2019,136896.87987784905
2020,101024.15104815354
2021,108729.68140790226
2022,179514.10117867554
2023,127274.8538639404
2024,289954.856995654
2025,407127.08907395566
2026,178971.58597136574
2027,175003.81157781382
2028,149749.5970045877
2029,162942.8878918028
2030,254454.13169824285
2031,226225.89231860498
2032,253947.69897509445
2033,244351.41911479642
2034,165734.46537757688
2035,217389.756161836
2036,204199.81903497208
2037,220958.53582771885
2038,315382.3293892301
2039,206401.5874934
2040,273482.97706953686
2041,285123.27037416975
2042,202477.66225321533
2043,184634.55339610664
2044,182135.42882924477
2045,222916.17460644012
2046,157584.61943213572
2047,133193.25648615917
2048,144414.83159591744
2049,147247.75693549964
2050,164725.24606692686
2051,106569.7389523727
2052,118203.88957572987
2053,151394.92927432375
2054,91393.6477120335
2055,147509.25869864924
2056,161586.9127146116
2057,112683.35383063159
2058,207781.65152535064
2059,132448.06692129068
2060,177933.8952896921
2061,154629.0143986216
2062,127317.83045742847
2063,127963.922912153
2064,134564.037402388
2065,121986.75748752625
2066,167628.90852213523
2067,104084.24900915379
2068,154288.30394691645
2069,78569.71864875761
2070,113766.39805575337
2071,104509.66235001507
2072,147419.60329199204
2073,126957.66039549849
2074,178731.1555458808
2075,148531.1458085514
2076,117443.88620671125
2077,153175.1755454018
2078,117609.38346568315
2079,134198.86419556756
2080,122213.64639621618
2081,133133.74267807012
2082,108100.54083244843
2083,145664.50443798178
2084,115419.65435089916
2085,113745.59416434033
2086,113034.84210909627
2087,113476.62253273865
2088,90660.52947473024
2089,89893.84082821029
2090,121596.72508573912
2091,114444.94961033743
2092,122475.90588281584
2093,101272.53281205845
2094,112126.47240386141
2095,170775.8395988196
2096,91008.25833729103
2097,99397.16289415705
2098,141636.14360709104
2099,62310.65544949131
2100,61705.905278091566
2101,108215.69956825876
2102,129022.96367612692
2103,116342.6960595404
2104,135006.35146727774
2105,127705.79648137315
2106,66149.8725086348
2107,187905.72388740146
2108,115332.92639903251
2109,107305.52144019873
2110,109483.64679651678
2111,138727.92075927678
2112,130651.25599938945
2113,122306.68802325732
2114,122990.12495597923
2115,160784.75157287144
2116,113525.43282207106
2117,143563.72100803294
2118,136047.31800560333
2119,114221.57813540229
2120,120937.9802858481
2121,91177.58165841807
2122,123525.97044799826
2123,88090.48492196482
2124,152609.50259335595
2125,119755.82112614941
2126,154211.02825097134
2127,168610.29373763312
2128,122140.79563201735
2129,90537.21232718871
2130,131416.9767510884
2131,133888.58869099533
2132,96754.120550374
2133,116680.4437724102
2134,131432.0476214051
2135,101456.57600099643
2136,81613.23528130459
2137,103357.90168269916
2138,124123.46735450713
2139,143777.88878709683
2140,133789.7709246216
2141,170594.10819468764
2142,128108.44896743196
2143,144295.1879350915
2144,110633.7346620667
2145,139436.931152626
2146,170391.94025115154
2147,140823.63524139876
2148,129878.03948766382
2149,141971.0221795835
2150,234875.27539675037
2151,114334.88585250742
2152,134883.17088497084
2153,174180.41501048856
2154,95041.39409371515
2155,141832.34598855724
2156,221268.9695681541
2157,229302.22749721972
2158,249446.6621397888
2159,211743.87374300938
2160,189714.07558758388
2161,230254.24705526332
2162,403239.15086749033
2163,325731.45799108356
2164,261938.63230607522
2165,198400.65881996902
2166,156125.1704214496
2167,215979.28405750892
2168,179178.83898559393
2169,188960.04282065676
2170,205975.88553017878
2171,158096.38400415104
2172,129532.70229486753
2173,189490.8501186178
2174,214626.15655098972
2175,288309.07367570745
2176,301408.1260389904
2177,241100.821986437
2178,204990.39354508652
2179,132072.10025345386
2180,195103.7758999308
2181,191656.25151153398
2182,216775.27466378326
2183,195281.69316583977
2184,112024.06395998395
2185,135383.91856629096
2186,137731.58856651047
2187,150644.2569168067
2188,147252.6577401242
2189,339573.99395519035
2190,71947.96824005862
2191,75186.52465793809
2192,87346.25781770868
2193,113736.66459843663
2194,108354.19877417588
2195,99385.77521243949
2196,104736.16360017472
2197,128368.95860990544
2198,171883.3137613047
2199,192481.95787040592
2200,148857.20398408777
2201,149786.5655386049
2202,230352.17347983303
2203,141816.30638461394
2204,185764.96310511127
2205,122994.87695852655
2206,144847.4953521752
2207,219103.77065342676
2208,273657.68027874385
2209,246877.37553238767
2210,129055.30802704275
2211,115644.02118999642
2212,123478.62832797543
2213,112946.85937153752
2214,139214.3405850398
2215,110762.45132645931
2216,138946.7874052002
2217,52892.10831087893
2218,61249.95560597653
2219,61952.368959322725
2220,62753.475634581664
2221,281264.2961874643
2222,281609.6142005183
2223,293206.9307690829
2224,214011.097297439
2225,122541.83574445963
2226,168533.28415595676
2227,199878.66319870975
2228,274488.99956266524
2229,242626.77004371016
2230,149282.345857929
2231,199953.71529512614
2232,186231.4142598241
2233,173593.06686941793
2234,242849.69473210577
2235,208405.71338397329
2236,243986.3565386289
2237,295248.21462857653
2238,202058.88100708174
2239,106120.01933591392
2240,157184.4398199881
2241,153075.4879384199
2242,108818.30651844214
2243,126256.55948564538
2244,94421.87114408349
2245,91694.88107325541
2246,137653.24316503032
2247,114672.16594186219
2248,126672.05157842328
2249,128099.38736483835
2250,129441.72821799973
2251,100885.451217631
2252,171519.16677751747
2253,164934.8986364837
2254,182513.82571373004
2255,180927.32900974
2256,169347.9947499182
2257,202174.0063252537
2258,157025.22279641597
2259,178918.81503670005
2260,144492.9141146427
2261,228358.92087269525
2262,220303.91711013837
2263,393610.5309088646
2264,522728.2683440805
2265,181924.69871909035
2266,323431.3634342775
2267,365393.6440593366
2268,438047.683565296
2269,152577.0956145805
2270,205350.57985806078
2271,209660.2484262298
2272,195898.5322717968
2273,165525.77338097207
2274,182316.66472305192
2275,155220.7293922413
2276,198360.39315826353
2277,170862.89649192203
2278,150306.69285862122
2279,137317.35961104147
2280,101680.84342241682
2281,163305.82131276187
2282,182954.25486966665
2283,107586.32224250097
2284,117466.82362530411
2285,136179.41210014623
2286,122330.53480270761
2287,367356.9098924723
2288,282770.6429688705
2289,375600.86894709145
2290,439563.33155200444
2291,331881.7909320341
2292,442848.1569518992
2293,452970.4004861231
2294,429769.48601787264
2295,500814.41735151934
2296,277371.0350734682
2297,346875.61944891285
2298,356708.48467642104
2299,368395.5722748402
2300,306331.7151171925
2301,338162.2855390075
2302,253478.57336981618
2303,257524.35147647845
2304,260458.03850917114
2305,193223.1831386947
2306,186302.39130962166
2307,204474.59295474237
2308,249170.6723394682
2309,272241.82834597805
2310,229942.302724061
2311,211639.93264563548
2312,165442.90060028146
2313,166302.8471726119
2314,159775.754736975
2315,183334.7037619318
2316,179077.27425835392
2317,181640.37034216628
2318,174994.57382297816
2319,186143.39069908403
2320,183782.99537220685
2321,238085.83172906344
2322,186739.543369049
2323,205194.54159455516
2324,201582.0669826236
2325,213002.70777254258
2326,179310.38998214118
2327,197594.7511308938
2328,213437.55055333392
2329,193954.52078408236
2330,187000.06283802152
2331,343157.8178164605
2332,396174.06672272104
2333,316701.59295495116
2334,246377.47344005088
2335,307624.4799154945
2336,288037.7808065462
2337,190234.5448641574
2338,244325.61633636596
2339,230827.17791405003
2340,343847.97321440245
2341,231730.08005858865
2342,235774.60904955224
2343,246694.9261188957
2344,202495.18704786373
2345,238142.18363249936
2346,224286.59738048766
2347,200420.25053635222
2348,248056.83885789377
2349,188663.69655326672
2350,306849.85290199815
2351,243115.53302782009
2352,225256.7967048413
2353,229077.77909442325
2354,143395.13016836083
2355,148335.76132933615
2356,147843.51157615887
2357,185597.75448235925
2358,194591.98912661133
2359,133330.91261987487
2360,117691.91094614824
2361,145346.9786829945
2362,216753.27572307672
2363,134495.91835046542
2364,160091.91952521147
2365,223470.79385591942
2366,198287.22794862784
2367,216160.8781548772
2368,217162.91000973014
2369,208507.77227198382
2370,168802.8700305005
2371,155178.0569055099
2372,190889.1805957685
2373,283732.70845319284
2374,334318.121719304
2375,225558.1347167368
2376,289953.96798943175
2377,279895.71348699933
2378,166615.95030596774
2379,191447.37271505862
2380,148625.15271988284
2381,173391.90283897004
2382,229858.34255382288
2383,193627.53460083893
2384,231243.3253957084
2385,169526.91353575265
2386,133140.73294426053
2387,132506.22644108548
2388,99474.88352143885
2389,119230.42589807854
2390,158276.51712176742
2391,147120.03733935498
2392,117407.05951987609
2393,183547.6226396052
2394,147565.08070342906
2395,200003.56735209195
2396,144448.22874906517
2397,203183.07688886157
2398,129320.17809539185
2399,70605.85412585072
2400,79792.89083985759
2401,126871.81213375482
2402,138656.9182980802
2403,148213.3522379268
2404,151063.75667410993
2405,156830.6701542055
2406,134978.14257828557
2407,124865.03549630618
2408,149767.78324064755
2409,117808.26469556415
2410,164575.5982985374
2411,120154.50417408881
2412,151671.02135541887
2413,128639.12133077854
2414,168270.59923214375
2415,137869.5233372822
2416,124155.7165166424
2417,140892.70728475612
2418,135599.87076288424
2419,124014.03377984058
2420,128376.98895736353
2421,138339.60352863447
2422,107427.67984143685
2423,108136.07713442748
2424,158520.58377658305
2425,188827.20669212946
2426,122792.99013915415
2427,120867.78237872422
2428,173289.3610809502
2429,111236.56534371267
2430,131623.5483917086
2431,127930.33393815531
2432,145987.06503849654
2433,142537.1567087945
2434,138724.7173570548
2435,136289.7297207677
2436,106273.39836605995
2437,107972.47923654628
2438,127931.19458537092
2439,97034.74118422267
2440,123471.52082161307
2441,87578.89430054622
2442,101454.31300497285
2443,129857.01497996344
2444,126285.48788818394
2445,95224.04808102982
2446,135931.4966897171
2447,168431.2424193517
2448,129817.4152326003
2449,115427.6800350542
2450,153315.6457832795
2451,113203.9261259535
2452,176912.29208890966
2453,91612.34552223649
2454,121050.3592295764
2455,114335.48023639497
2456,123352.25932165334
2457,149800.05402755315
2458,145747.31019088597
2459,113233.75485226867
2460,146724.8144981379
2461,138999.93214748925
2462,130771.71917658257
2463,130971.38901661597
2464,169481.93543156062
2465,132054.78430476805
2466,124338.60724488209
2467,130210.75409071647
2468,101495.76567749778
2469,89736.79282903443
2470,188871.03124299616
2471,199493.95914163848
2472,140258.32487202963
2473,107235.9937315818
2474,76183.10053664331
2475,186702.3685799115
2476,113210.52980678387
2477,125964.28157397623
2478,147640.2936214642
2479,96464.14999819902
2480,152497.62428595402
2481,119278.33214235681
2482,129653.23063318196
2483,109711.49433773242
2484,117640.76853273791
2485,126080.25815699963
2486,128897.59143557849
2487,184865.97677961757
2488,177643.3220841967
2489,155028.31034577053
2490,150261.73157224222
2491,92625.34415117496
2492,206740.3728623729
2493,163831.5944257022
2494,139623.9585118989
2495,82478.48142188543
2496,250640.10737772222
2497,144666.78064301205
2498,120825.82882896235
2499,83295.41178049071
2500,112943.18605094863
2501,131235.79146162534
2502,131011.18163957902
2503,107033.72442693703
2504,175676.69555677252
2505,239806.04439457168
2506,244818.1290573131
2507,272431.6757136734
2508,241636.3357252986
2509,216382.09998411036
2510,228114.6633832284
2511,174320.15540769437
2512,207572.057506626
2513,215877.55199779806
2514,296991.2963275648
2515,157101.0749220002
2516,182109.4992352821
2517,158422.92536039525
2518,161741.75587050134
2519,257817.38516591128
2520,226414.22213344803
2521,183298.78526905808
2522,219623.38311902297
2523,111059.93907126384
2524,140710.25501956462
2525,153286.8497619867
2526,151837.36746179976
2527,129341.70284984811
2528,134952.71673628522
2529,161008.61772995428
2530,141639.04773624433
2531,250293.37971983934
2532,220720.07220407072
2533,194850.86343303847
2534,232608.60377460005
2535,263973.9263811944
2536,237974.06581691667
2537,243017.74463666987
2538,186997.080392763
2539,191678.54661196418
2540,180639.20939768114
2541,186344.30128448486
2542,159477.2523627478
2543,120055.78565566344
2544,102271.04498396727
2545,130584.3945690402
2546,116481.42409592167
2547,130562.05845316758
2548,151204.33063817676
2549,155468.2036046791
2550,744027.5748969658
2551,138561.31197850092
2552,126595.35179234481
2553,70691.64759401987
2554,92545.27026771898
2555,119264.12185425077
2556,101024.18765326882
2557,102564.05456749922
2558,137412.6082945038
2559,150399.22909580974
2560,180828.83713000632
2561,169415.69743885033
2562,149922.49551594787
2563,151999.25341746915
2564,210348.9311271545
2565,164286.4737853553
2566,169066.73510223243
2567,150057.2451427031
2568,220662.1766018608
2569,263409.87695659
2570,121223.98264119538
2571,193611.53021412433
2572,141799.39102567238
2573,226137.5372875214
2574,377103.2343214239
2575,135306.83593126008
2576,102922.07623442283
2577,135858.59075045396
2578,83600.97236860133
2579,49790.17212451623
2580,70389.16871256127
2581,90331.53483880195
2582,93966.19267392288
2583,264899.1148988026
2584,177630.82822675043
2585,184520.76008983213
2586,209073.73294228886
2587,193111.23062295237
2588,142866.35431736847
2589,148418.54817215694
2590,192626.4704329268
2591,248739.74606280195
2592,202797.53739063724
2593,210162.38756532708
2594,192097.08467530936
2595,202531.8138035058
2596,263289.45257081784
2597,193629.68433117148
2598,289026.064359416
2599,331877.11820599885
2600,133775.9914854017
2601,139966.8840423901
2602,81417.0775087944
2603,83044.70801156385
2604,87660.0798199641
2605,81361.94214380575
2606,144571.28893775694
2607,241854.08322943645
2608,185740.83078814112
2609,185299.26117570276
2610,115060.01587667305
2611,101566.60775604335
2612,164469.4309462713
2613,130417.71315217225
2614,122067.49988939347
2615,153283.6121135342
2616,148896.31383606407
2617,177826.92145045436
2618,190301.38647635118
2619,187596.79504575062
2620,187928.33369912257
2621,170505.15541605567
2622,172338.7661378346
2623,230330.27334708648
2624,324603.83173660625
2625,307744.13885022816
2626,173631.06391834575
2627,172984.75233824019
2628,505456.8565448566
2629,516651.16884858836
2630,429376.4633626083
2631,483148.97269789974
2632,421575.60404800216
2633,318024.15385104384
2634,441804.4634190385
2635,159416.9634739241
2636,173709.51513846635
2637,188264.6184635166
2638,242411.4731377788
2639,179857.66757971022
2640,152040.42527106672
2641,105689.52015063073
2642,177679.12915872704
2643,107152.08586533267
2644,115391.89415651296
2645,112858.50040025514
2646,97763.26235755536
2647,108401.1705516441
2648,139403.15909569012
2649,160710.3097749272
2650,136483.5986765617
2651,148540.4819724588
2652,419906.1059380397
2653,248044.17612752723
2654,272847.0668263692
2655,400480.5162207128
2656,331791.5943027231
2657,352607.7859465332
2658,299364.4634660748
2659,311548.60455241025
2660,389310.42669800133
2661,322560.98206339724
2662,346335.38790032297
2663,310246.5431194768
2664,274460.7574176831
2665,328899.1252103795
2666,276259.0664609294
2667,177287.69680130607
2668,180671.60591342417
2669,172680.37356188282
2670,243419.34013391196
2671,190149.21111036855
2672,198660.72033044405
2673,187071.40746998118
2674,193033.4976138449
2675,188339.9956881784
2676,193816.15425431106
2677,194362.85027393422
2678,230845.59100000034
2679,295885.00411918765
2680,290426.05167345464
2681,385671.2806556277
2682,323102.6684879092
2683,597009.2580947708
2684,334297.3095385948
2685,326967.26191754907
2686,252271.23691431442
2687,303071.39602740674
2688,210077.8135613519
2689,211791.75202344134
2690,415721.61298546067
2691,190848.8952986675
2692,141894.97763883305
2693,193240.43282289893
2694,137751.28496310598
2695,192578.5412750571
2696,181208.70861409375
2697,180199.0617279974
2698,200102.29587574434
2699,160371.58611526326
2700,149628.33441981673
2701,157628.817974145
2702,121504.5445087491
2703,136229.14367886996
2704,135796.03904520677
2705,110928.67447970809
2706,111510.11893770339
2707,119459.37377562441
2708,128765.9286219698
2709,97616.10999860571
2710,123817.38406604117
2711,250564.39505066618
2712,415200.21023855073
2713,174502.60463306386
2714,151557.6668003292
2715,161144.64920214989
2716,159435.12590494257
2717,208695.38814224623
2718,220409.00679926333
2719,156719.99127144867
2720,179497.08438571062
2721,127142.7953412109
2722,153683.2296102182
2723,128218.69364296255
2724,137069.54904380906
2725,126313.27606017557
2726,147818.54455523187
2727,175690.8518530008
2728,192650.49105290003
2729,146753.763892137
2730,142554.5687300136
2731,140886.4573204373
2732,128131.11976277351
2733,154961.45613526425
2734,134623.80474684763
2735,136443.61095226096
